population_density,median_age,average_household_income,number_of_schools,number_of_hospitals,number_of_parks,public_transport_availability,unemployment_rate,retail_density,office_space_availability,green_space_percentage,average_temperature,air_quality_index,crime_rate_per_1000,fire_station_proximity,proximity_to_highways,internet_speed,housing_price_index,year,road_density
,18.0,80592.6247663665,8.0,5.0,6.0,0.17336502112742458,7.81419730736032,74.48240807657581,33803.65153418968,29.760072612459282,21.157161694420836,28.724529328771105,64.43766048927878,7.798831598403496,16.263683056049306,85.91080228043933,89.63964395430236,2019.0,65.1131544153622
4241.647130854895,,44478.98152324898,7.0,1.0,3.0,0.34309211792871985,2.741825768075992,55.63354183308938,50616.43715749393,38.30782288419062,15.783313174258675,38.919090239524834,,2.2516394437904816,11.808667889716673,54.86154118178347,106.12024741870067,2022.0,37.920850993770614
6284.109378543662,38.54181566352794,38627.7136742199,4.0,4.0,0.0,0.3858292229704522,4.343925584249134,34.545277424035575,87832.85260402283,14.485478352403385,27.18902009545442,58.393200280749745,42.47915646289578,3.9572373386300375,4.096171232182195,,86.01438047575802,2022.0,55.77158347216593
1044.224136959102,39.740743527320205,57032.874946775395,2.0,,1.0,0.7828317328547421,5.420414855025072,34.89282488520763,96511.4938547078,9.270744322080606,23.02808609289913,60.34913365158359,60.958082951545215,7.542393395537933,12.728709796649166,53.334013015910294,124.01808984772224,2018.0,11.216964803804222
6424.529270941037,25.210530145014623,66620.90620752318,9.0,,3.0,0.2427529432664095,7.674039817784979,45.951040307133866,11914.029905950416,13.675172174939489,5.220292840677972,63.23614489435034,33.855151956148674,5.235562543192641,4.195271806226934,73.42315974889155,91.22812158032514,2020.0,59.82172538137749
10196.60785453863,51.72835263898706,80043.04633731602,8.0,2.0,5.0,0.3436607810550052,4.045473214718336,78.46037419951327,73644.81667911005,16.06051260607161,25.72069600733342,83.53555403203839,63.302953862444696,1.4098970303078229,14.628689081804163,72.70136465460438,88.96728152938645,2022.0,
4950.748037137038,51.38889438521858,46434.32844032857,6.0,5.0,2.0,0.3287293913667585,6.640483575232074,33.38441483587113,5719.862631254683,8.798190790490752,28.538035471529195,,34.66224616176122,5.2766614731053085,16.90651383229325,49.76389720409722,125.04180919840803,2019.0,57.630578666712665
,26.35996065626283,52962.75244338534,7.0,1.0,6.0,0.6700978468571349,2.8848914300828508,61.228400148053325,85117.1916053213,11.144358671259475,13.796263704917756,60.60200008753199,33.54758662985066,6.824053466102686,,49.8399077055374,103.75366468390678,2020.0,48.269616950505196
5359.098969277358,35.921998180827735,47146.09689274555,7.0,0.0,3.0,0.7831589992292342,5.612550091809598,72.21166526075616,21292.52249559503,25.886153908716214,16.068450044029053,38.481175819771565,69.72129330882635,3.072955893178647,12.302838956801516,37.75381474512329,78.17496778894355,,58.31094025694193
1276.0485784164257,45.75823465823068,35251.93880515844,6.0,1.0,,0.10936608012470428,5.705117592850528,59.938088586850164,53208.70685950566,27.92387276247746,4.9004568565272635,45.58461459694663,84.18798291975519,3.9947433722857175,19.35385621087596,57.65951503268691,112.09375085947369,2021.0,18.215313577022588
5852.293279380619,49.912699338577845,68605.05102710234,4.0,2.0,3.0,0.7978606285448495,1.4537443045509457,22.903828092319326,2693.91078880063,39.54569740069359,22.089699156043785,51.17567375635548,60.84529101210744,2.2021540457391353,0.044290699760982655,50.41702457782476,111.7608958120966,2019.0,54.8896875564378
,37.26978781229621,61246.42908326999,5.0,1.0,4.0,,,,97021.0265669196,9.1990116460116,22.61317138783757,39.2521593837,12.922696663941199,0.14192417831767945,2.43121232517981,64.2038820402693,93.11046592691348,2021.0,27.08714639448865
4144.640803752392,30.16513251967148,70606.45826103978,3.0,4.0,3.0,0.15482586480740268,3.4146714285125883,54.59163585087354,16285.240474106626,13.829094506081473,16.86286468096765,61.391400897419345,61.5926752029778,1.4827829255251468,11.633073451833525,48.27256030297462,95.84456246963228,2021.0,46.463569408192264
7485.739099207474,40.84294792763969,58732.61681934677,8.0,0.0,3.0,0.7322067618748094,3.8568607826232384,57.50518214333033,72505.33102978433,26.354373562007467,26.67101742410842,45.22642384611938,55.935040523351354,9.31420819365467,5.755737446834422,45.39063363831762,73.31424664414854,2018.0,78.42643312447336
3529.566087799847,,58497.283975037826,7.0,0.0,3.0,0.38429835555538727,6.164684931360092,51.078112532956204,76833.8687873461,47.37533434987526,17.100738344652804,86.05819048925407,42.70832232471347,8.531012135112885,14.734073060839483,47.70370856797183,101.16644332789417,2021.0,40.39945616138888
6002.4979791348,52.23431627275983,75102.0572223776,5.0,3.0,3.0,0.575561544964404,6.855054882731503,39.34947457259431,41795.06524419584,26.01640060359165,3.567469361563555,53.21835333085091,51.67607761631177,5.464013953413538,15.630375542027867,20.284849406760518,84.92943678942763,2020.0,57.03818179528259
7025.478107912741,42.696093511242466,17603.828918806983,5.0,1.0,3.0,0.9949874364543997,5.602152930685086,61.36434158383899,10944.298511349167,,19.07613871363507,33.430312896747935,62.28146703853518,2.0815360140398487,,41.63523502817384,100.37864102604242,2020.0,67.33725696133972
5557.481712192,39.99324396379719,37900.232778169,7.0,4.0,3.0,0.2535094903170899,5.716146667776076,56.71556963418581,45094.192828747546,16.684760939186894,15.706954682966334,59.05293851831841,63.43806215599681,6.662097863392886,8.228351570306426,63.38354262913947,102.51553536812177,2019.0,51.51883626103804
2258.1030598107845,,64520.3447747879,7.0,3.0,3.0,0.3737498122671745,3.0901684756811787,68.16058707498718,2162.887986710487,41.13460750844256,8.793011722922827,58.14123550324247,66.94023205943527,6.9518845650829055,3.047225726559868,86.77214486976011,99.66299715597667,2018.0,19.806603033176255
4335.049449297172,40.37685818579052,63152.57931979464,7.0,1.0,,0.1512035584998842,2.857061638748423,25.997325329639022,12928.156296640342,36.85164462068373,22.680546762959352,41.127365965235036,21.05571421064938,6.959865041728856,9.235953487948098,56.93077737290656,124.47189692923259,2018.0,38.71591024498296
8918.822684776573,18.0,46670.21473091158,1.0,1.0,7.0,,3.6857090240852965,54.074403251658964,1609.7495292193753,14.82801261584673,17.24796487823904,52.195582018179216,69.66476882779874,8.281302601925011,11.880021269000318,55.52820787775828,96.07708410281953,2021.0,91.63663934959399
949.908474005058,37.657557673059735,36656.65663559867,10.0,,2.0,,4.895254216273063,104.2111924452908,94190.58539183321,48.79586108615496,18.061034645117473,73.67648397715735,16.3503912913718,7.646396503569353,1.9005412711731573,55.5887676491612,94.03362077737013,2020.0,13.143077766430178
4448.427972267649,41.458421557353596,83307.20949277331,2.0,1.0,2.0,0.2904582840383222,4.502883013702707,58.53881554369177,53744.532697645955,48.75078051512173,12.486707304536598,27.025836441527076,45.267213144981675,7.8385991476924115,,89.3893320137718,87.65380709689946,,39.72272167670994
3895.7838570237845,18.978551177571926,36511.078053777834,2.0,3.0,0.0,0.7767101328682793,2.1971259395716154,52.84829246798017,39122.54771632414,5.752293771243462,-11.251122635920328,47.06740331476471,64.23205444158057,4.925977938385247,3.368651440474464,1.0,93.36472326193936,2020.0,39.375856505368446
5241.494726194277,24.48101996171198,67623.39439440207,3.0,5.0,5.0,0.9013700516763317,3.5908425725149655,63.220242715211455,97860.41055850568,37.00298102640157,12.603061569670444,,,2.0895616414189178,19.600839225892937,47.986111910348264,91.00716452591269,2020.0,56.04743483051566
6496.4312343744605,18.0,20232.6673419199,6.0,1.0,3.0,0.06522030743862339,7.263621764296563,33.547545561254935,93886.98413286827,25.682131867387465,21.766532393965488,62.606230634437374,59.03384152255227,5.256822103247662,13.714329708588997,81.79263975511503,90.54417435077309,2020.0,62.67044978418049
8217.381936044107,40.34989211616365,46164.66134496842,3.0,3.0,3.0,0.5943991720509566,3.664479360603882,52.16326617331015,42264.56504197934,36.735085822985624,6.584151816579668,41.57682119489159,67.48125271572341,5.062298398850972,3.0127902775994975,25.888321921591274,103.25131174082418,2019.0,88.77271595236911
4459.535215981684,43.20342075253662,66923.6309233652,7.0,4.0,3.0,0.9506776237491509,4.297231573637381,46.343939128158254,54309.34208274993,17.63819036215113,23.937827767067702,37.41193191371452,52.02546805271712,3.08344680526631,2.221054331050698,71.28034978065547,110.29417504550658,2020.0,43.22210920494291
6624.682659953641,20.789603611557226,20937.371681037795,7.0,0.0,1.0,0.02466501125001852,5.243640372495205,54.72749822134551,64232.38553366567,46.50068705239672,8.22088841426969,117.93432973314052,38.9808174428354,7.968014619033004,1.5193296944592394,98.3591024682209,73.9485916637613,2020.0,72.30248156160481
5999.480289730346,31.960278149355567,61769.45510572518,5.0,0.0,0.0,0.39842941479368954,4.146794963883808,58.95800627523221,52372.090519676545,42.143123948313345,5.289635763129883,74.60454867634262,55.92893346189299,9.159194974627779,10.003635296876478,31.670731429293713,101.03897423543505,2018.0,48.58301445918775
,24.993167158437647,76171.57893007898,3.0,3.0,1.0,0.9067829691544521,3.6412885943596653,64.34799509219546,19202.807985988984,31.655690188468686,-0.7974680012593893,52.20294141085378,34.14102867140051,9.424203872145023,7.799641385735379,37.457349297375295,,2021.0,64.5806991798248
3872.152136947055,40.51246594125691,68679.69520433407,3.0,2.0,4.0,0.6224378596851355,7.811486264109565,8.145053486666072,25757.00454908043,36.532310290357515,-21.30152242799187,55.54553401292617,68.81746605572127,3.2413766960104895,7.258281960968748,46.234627480340535,100.03268550574845,2021.0,32.09789181813515
3005.3570624481986,25.319025781336368,36776.008867250144,5.0,1.0,7.0,0.4874950727374807,,,77600.5222385158,13.57280866125729,31.8844036413765,52.45369325396117,41.75631598524764,,7.012177448173944,44.82545177635373,93.10621883227995,2022.0,33.178013923103656
2799.913774758606,26.083774615418836,41173.64044787626,6.0,2.0,4.0,0.6907292706986924,3.202514690183603,,95700.84576545852,40.044929733842174,-0.01545395531242022,66.76676870134267,55.255238481141916,2.8609305750404825,16.042392773190418,40.279725809788076,98.1226598041101,2019.0,27.65347111991091
3487.1255812017534,39.16435009654131,69733.12744618353,3.0,,6.0,0.3980703758321643,6.924326468852808,63.76170543911169,5362.132890052888,20.816586967407854,,55.87801209703315,51.01065379192453,5.439729279896442,2.548425763619422,74.45637747352521,124.24546314713045,2021.0,34.16334806717158
5643.373151732453,58.2609795182637,61661.51560507798,,3.0,2.0,0.6490465063845358,6.453021028797849,67.62545058323808,40880.65032278801,38.90115610808586,11.599360779376571,30.69097840092478,55.03970298602881,5.100192739665302,19.447900964160873,71.38238003648163,50.0,2019.0,59.054470746018545
6521.898786256659,26.851508546466444,79981.86269443577,6.0,1.0,4.0,0.04812473718325161,5.447766295842023,31.848890145415503,74782.56343159803,41.316623467037935,12.51620365383272,93.0164672470357,81.7659368791286,1.6347147338381596,1.24120663640779,88.73639544999565,87.04222996020414,,61.21775946146297
5646.93769571379,28.223805219619834,27523.692486233234,1.0,2.0,5.0,0.3310711694968256,2.6607598225157525,26.03288396600952,75380.10189977472,17.447774687424157,1.0265292867569364,35.62592439786246,63.2493774095941,2.4839178997007947,6.679777119448024,81.12398133101203,82.40922679680897,2020.0,56.35577483729645
3902.089807608518,31.988575345961006,27721.23400006444,5.0,,2.0,0.13675222245019092,5.655085987474477,39.80687915928314,,31.695842719084915,16.859259264133605,11.209656508689019,27.523966670266425,9.182603028625419,13.985886824574308,78.91382853689862,89.86502018330026,2020.0,44.166816468555524
8611.94021986495,40.8570356003519,41968.84381938461,7.0,2.0,4.0,0.6280933902147732,2.7133770704530593,35.212752475025795,95192.23497548905,49.02235776081099,9.98930376179225,64.05315397044902,70.44311502476663,8.453980011457434,,84.5415468333465,80.97569427228188,2020.0,88.01451077754169
8037.73124726308,36.874123636705086,35143.8555006216,7.0,0.0,3.0,0.09947889513888897,5.626217399672977,71.36617848739687,5081.0639109232125,13.232029004137305,12.311416839790668,43.57613652655214,60.44901782364095,7.510843339529795,17.121015724585583,67.15569890546519,82.57260891178451,2022.0,77.26806645321062
4291.9997744996535,28.55084537969309,47468.26894078452,5.0,2.0,5.0,0.7472891097119826,2.009042009997644,20.820290429233836,32905.62716723511,23.429742529112076,24.2395075321174,38.32492623107946,53.40734849812165,3.1041784202964715,10.755535025028689,37.419762753433204,102.61201564390609,2021.0,46.755032794102185
,30.421904631445308,54897.65739280967,6.0,4.0,1.0,0.0576700963247877,5.161325357911511,79.1929906651978,67308.5312472574,10.703767418905734,16.391472292685965,85.80333313486884,53.54644436166288,6.708272229356405,1.9814842726821569,,130.54408665778806,2019.0,32.481081922977495
5260.429908315939,29.473257743922172,25162.228498609697,5.0,,5.0,0.9069881865003272,5.002536165024233,46.5265548417118,20983.873624634478,44.21721808740338,,50.75907003334681,80.29613276060226,8.76019692263231,2.759289576428625,,,2018.0,46.012862274569
7534.597290108706,24.004516109484477,47877.54811768845,7.0,1.0,3.0,0.9947109947787229,9.222138843553841,95.57768613466291,22178.9292292742,14.358264229545444,15.637556365998604,32.31441639872468,54.59306850021197,7.35039141973708,0.1610392341263811,43.66721869532688,105.65055571555445,2021.0,
5665.529954508234,44.984758741149136,58974.199707035994,4.0,1.0,1.0,0.37015292827046964,6.580728635239309,49.12260509831803,40283.40245142962,13.87562233458969,1.5009556506391046,54.23531487368749,39.74233598434182,6.9500473928120465,2.876700709845168,29.13170635392848,79.03124862373048,2020.0,58.796194345573156
6113.097409820089,31.29633767211545,40529.64474335025,2.0,4.0,1.0,0.5590984451524539,4.004229917753154,41.983655503197724,74090.19324631826,,12.63263996799343,57.75042382134086,36.84263703631454,6.2176597014229396,11.868186270857963,,82.46636276697305,2022.0,64.51038582700475
4575.839755448748,40.148056015002304,50715.52468382997,7.0,1.0,3.0,0.5975206062912602,3.3832033373880015,52.349896710400316,34286.133235915266,37.551903999841905,15.815145273097968,49.7339296215147,20.95504321136861,1.291590571934479,2.0434225974202858,87.32835745973192,141.7750540593695,2021.0,35.77103908600156
5912.541790404462,28.79794555907985,63110.38892358015,3.0,1.0,5.0,0.23804494745774019,3.6967649524538375,65.01893428995582,8310.196610279387,32.89962975988756,17.372683898531623,42.56442004048232,63.94214494549682,8.350131303753528,12.663388211401504,44.582212490658634,63.7437917723011,2020.0,
8089.088902912277,36.067933971151604,60975.41971811532,4.0,2.0,4.0,0.8105446425339696,1.9463124791376565,21.086669939577916,33295.076032579585,49.95974425251324,11.733070282455998,53.896067099428166,59.62796762988174,,15.473194491643852,39.97511478822166,87.71643291010994,2022.0,70.77453232700081
4520.662437044579,45.70293877779133,,5.0,2.0,4.0,0.5181684806998036,6.028201184882685,66.2993580972272,4762.680723039937,,17.714337978437726,54.130127616377784,41.780295990480916,4.511433745814461,2.422406805708508,3.464795592152363,104.41993248497499,2020.0,42.034423722075935
5286.615465015745,49.815767759699966,75526.18832292124,3.0,2.0,1.0,0.02075017626504405,6.520721726658767,22.01779120962939,72905.11385926491,37.9352281786861,28.165202418294474,56.88404310031913,29.037884032955553,2.470133300168663,12.092638744238428,38.22122623804506,97.59489072287013,2019.0,63.01867563891868
5507.632953099254,44.6644516688224,61721.00856596464,5.0,0.0,3.0,0.09212525695415674,0.0,58.156865215632884,39771.11760784089,,0.7323439704458234,52.118185971325204,64.16740298911391,2.056823811137484,6.858696489174032,68.44768204343723,110.57083055636058,2018.0,51.38628504844073
5567.450711542075,25.953346473641147,47721.29044295535,4.0,,6.0,0.005066325440360009,7.2398138056955705,29.27123120712411,81252.88876022842,10.427885150080634,,51.56313318183749,,1.6478807510538596,5.873175159171058,38.549016885867786,98.79093063189909,2018.0,55.8379051123848
